Label	timestamp	ball_x	ball_y	confidence	ball_vx	ball_vy	f1_x	f1_y	f1_vx	f1_vy	f2_x	f2_y	f2_vx	f2_vy	f3_x	f3_y	f3_vx	f3_vy	f4_x	f4_y	f4_vx	f4_vy	f5_x	f5_y	f5_vx	f5_vy	f6_x	f6_y	f6_vx	f6_vy	e1_x	e1_y	e1_vx	e1_vy	e2_x	e2_y	e2_vx	e2_vy	e3_x	e3_y	e3_vx	e3_vy	e4_x	e4_y	e4_vx	e4_vy	e5_x	e5_y	e5_vx	e5_vy	e6_x	e6_y	e6_vx	e6_vy
Tick	24.400109632	-0.611623	1.48049	X	0.011448	0.009453	-3.82503	2.16533	-0.133482	0.046876	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29201	2.37136	0.007664	-0.01053	-3.44803	2.4327	0.005492	-0.010909	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.409855669	-0.612938	1.48021	1	X	X
Vision	24.411659442	-0.601477	1.47281	0.990248	X	X
Vision	24.424552228	-0.830402	-2.23761	0.990248	X	X
Vision	24.426830924	-0.611268	1.48028	0.99995	X	X
Vision	24.429130315	-0.605061	1.47235	0.992826	X	X
Tick	24.433443182	-0.611796	1.48035	X	0.006276	0.001016	-3.83254	2.16766	-0.333204	0.103165	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29173	2.3717	0.012911	0.006579	-3.44814	2.43223	-0.001345	-0.018678	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.441052033	-0.611201	1.48016	1	X	X
Vision	24.446325776	-0.600428	1.47202	0.988813	X	X
Vision	24.458586311	-0.612938	1.48021	1	X	X
Vision	24.462750480	-0.600428	1.47202	0.988813	X	X
Tick	24.466777976	-0.612172	1.48021	X	-0.012739	-0.003058	-3.84404	2.17083	-0.553413	0.161498	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29178	2.37167	0.001971	0.006241	-3.44799	2.43246	0.00664	0.002715	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.476882946	-0.59946	1.47129	0.985654	X	X
Vision	24.481891768	-0.610565	1.47897	0.9998	X	X
Vision	24.492472289	-0.612568	1.48073	1	X	X
Vision	24.493328881	-0.599995	1.47111	0.987282	X	X
Tick	24.500110716	-0.611815	1.47996	X	0.00073	-0.006066	-3.85723	2.17373	-0.696384	0.162818	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29196	2.37155	-0.007154	-0.00415	-3.4486	2.43229	-0.023702	-0.008229	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.508435991	-0.611705	1.47973	1	X	X
Vision	24.509106030	-0.600428	1.47202	0.988813	X	X
Vision	24.524556410	-0.610766	1.47958	0.99995	X	X
Vision	24.525473069	-0.601112	1.47307	0.988813	X	X
Tick	24.533447858	-0.611198	1.47962	X	0.020014	-0.012765	-3.87012	2.17518	-0.723004	0.11295	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29243	2.37154	-0.016947	-0.001972	-3.44831	2.43228	0.000422	-0.003522	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.541296186	-0.612938	1.48021	1	X	X
Vision	24.542328794	-0.599995	1.47111	0.987282	X	X
Vision	24.555496955	-0.61028	1.48014	0.9998	X	X
Vision	24.558719599	-0.601477	1.47281	0.990248	X	X
Tick	24.566772325	-0.611162	1.48001	X	0.017819	0.003543	-3.88306	2.17639	-0.75437	0.089751	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29265	2.37172	-0.012059	0.003166	-3.44835	2.43243	0.000771	0.002085	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.571337857	-0.612938	1.48021	1	X	X
Vision	24.576001046	-0.604212	1.4708	0.990248	X	X
Vision	24.589513500	-0.612938	1.48021	1	X	X
Vision	24.592452013	-0.601112	1.47307	0.988813	X	X
Tick	24.600101868	-0.61266	1.48022	X	-0.030259	0.007596	-3.89342	2.17983	-0.672234	0.140459	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29238	2.37157	0.002603	-0.003049	-3.44821	2.43255	0.011535	0.008657	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.605308131	-0.611201	1.48016	1	X	X
Vision	24.607472940	-0.600428	1.47202	0.988813	X	X
Vision	24.622187954	-0.612938	1.48021	1	X	X
Vision	24.623836721	-0.600428	1.47202	0.988813	X	X
Tick	24.633440090	-0.612571	1.48026	X	-0.019067	0.005132	-3.90245	2.18023	-0.603712	0.075894	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29204	2.37159	0.007489	-0.001295	-3.44886	2.43224	-0.016118	-0.006529	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.638217933	-0.612568	1.48073	1	X	X
Vision	24.640758457	-0.604346	1.47162	0.991586	X	X
Vision	24.654313031	-0.611201	1.48016	1	X	X
Vision	24.655089286	-0.604212	1.4708	0.990248	X	X
Tick	24.666767705	-0.611952	1.48043	X	0.009577	0.005535	-3.90989	2.17963	-0.511536	0.023069	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29233	2.37155	-0.005151	-0.001661	-3.44856	2.43237	-0.003691	-0.001531	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.667325498	-0.783543	-2.25217	0.983931	X	X
Vision	24.670475260	-0.612938	1.48021	1	X	X
Vision	24.671696071	-0.601477	1.47281	0.990248	X	X
Vision	24.686201796	-0.61028	1.48014	0.9998	X	X
Vision	24.691859972	-0.601477	1.47281	0.990248	X	X
Tick	24.700098374	-0.611235	1.48023	X	0.030677	-0.002185	-3.91945	2.17984	-0.537648	0.022944	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29188	2.37164	0.015658	0.002765	-3.44817	2.43262	0.012007	0.002003	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.702446746	-0.612938	1.48021	1	X	X
Vision	24.706951175	-0.599995	1.47111	0.987282	X	X
Vision	24.719464583	-0.612938	1.48021	1	X	X
Vision	24.720362618	-0.601477	1.47281	0.990248	X	X
Tick	24.733430356	-0.612585	1.48018	X	-0.017525	-0.002391	-3.92578	2.18088	-0.440347	0.049116	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2923	2.37157	-0.005767	-0.000865	-3.4487	2.43244	-0.008894	-0.001725	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.733989627	-0.611201	1.48016	1	X	X
Vision	24.737598509	-0.601477	1.47281	0.990248	X	X
Vision	24.747432400	-0.774492	-2.23956	0.992826	X	X
Vision	24.751221096	-0.612938	1.48021	1	X	X
Vision	24.755458703	-0.600428	1.47202	0.988813	X	X
Vision	24.765400224	-0.77481	-2.23599	0.983931	X	X
Tick	24.766767984	-0.612488	1.48016	X	-0.012404	-0.001724	-3.93375	2.18182	-0.448724	0.050972	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29194	2.37156	-0.001308	-0.000805	-3.44838	2.43225	0.010658	-0.005486	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.767317116	-0.61257	1.47917	0.99995	X	X
Vision	24.768892120	-0.601477	1.47281	0.990248	X	X
Vision	24.781355229	-0.777213	-2.23185	1	X	X
Vision	24.782486430	-0.610766	1.47958	0.99995	X	X
Vision	24.787313718	-0.604212	1.4708	0.990248	X	X
Vision	24.795579163	-0.768618	-2.23509	0.9992	X	X
Tick	24.800118957	-0.611601	1.47939	X	0.019086	-0.019024	-3.9394	2.18555	-0.38454	0.141213	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29196	2.37128	0.001982	-0.010727	-3.44849	2.43235	-0.004164	-0.002774	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.800635889	-0.612938	1.48021	1	X	X
Vision	24.803476937	-0.604212	1.4708	0.990248	X	X
Vision	24.814630138	-0.772113	-2.2246	0.996805	X	X
Vision	24.816199484	-0.611705	1.47973	1	X	X
Vision	24.818672696	-0.604212	1.4708	0.990248	X	X
Vision	24.829825807	-0.757756	-2.23275	0.995012	X	X
Vision	24.832260596	-0.612938	1.48021	1	X	X
Tick	24.833445559	-0.61244	1.47995	X	-0.012648	0.00477	-3.94476	2.18823	-0.36018	0.158589	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29201	2.37162	0.000753	0.005154	-3.44846	2.43235	-0.00153	-0.003834	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.837103903	-0.600428	1.47202	0.988813	X	X
Vision	24.849008781	-0.612938	1.48021	1	X	X
Vision	24.855109411	-1.14399	-2.27849	0.9992	X	X
Vision	24.855109411	-0.763067	-2.22469	0.990248	X	X
Vision	24.860589164	-1.13174	-2.28536	1	X	X
Vision	24.861224537	-0.600428	1.47202	0.988813	X	X
Vision	24.862898515	-0.61028	1.48014	0.9998	X	X
Tick	24.866779642	-0.611652	1.48016	X	0.024357	0.008553	-3.94858	2.19083	-0.285169	0.150011	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29222	2.37162	-0.003503	0.002806	-3.44818	2.43255	0.008187	0.004623	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.867267457	-0.604346	1.47162	0.991586	X	X
Vision	24.879216817	-1.13209	-2.27448	1	X	X
Vision	24.879216817	-0.750037	-2.21605	0.980199	X	X
Vision	24.883022308	-0.612938	1.48021	1	X	X
Vision	24.883872563	-0.605061	1.47235	0.992826	X	X
Vision	24.895768294	-1.12968	-2.28101	1	X	X
Vision	24.895768294	-0.253648	-3.02368	0.978191	X	X
Vision	24.897407588	-0.612938	1.48021	1	X	X
Vision	24.899294608	-0.605061	1.47235	0.992826	X	X
Tick	24.900094553	-0.612593	1.48025	X	-0.017436	0.006742	-3.95255	2.19236	-0.248809	0.117539	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2923	2.37159	-0.008716	-0.000876	-3.44807	2.43249	0.014762	0.004438	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.910369359	-1.12794	-2.27681	1	X	X
Vision	24.913169039	-0.61246	1.47909	1	X	X
Vision	24.917374651	-0.604212	1.4708	0.990248	X	X
Vision	24.926214900	-1.11963	-2.28258	0.99955	X	X
Vision	24.929978786	-0.612938	1.48021	1	X	X
Tick	24.933451390	-0.612844	1.47989	X	-0.017345	-0.003802	-3.9545	2.19413	-0.169426	0.118566	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29164	2.37141	0.014856	-0.005682	-3.44792	2.43252	0.010881	0.003211	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.935253659	-0.601477	1.47281	0.990248	X	X
Vision	24.942984322	-1.11189	-2.28335	0.9998	X	X
Vision	24.946606311	-0.611705	1.47973	1	X	X
Vision	24.950679675	-0.604212	1.4708	0.990248	X	X
Vision	24.960444104	-1.11752	-2.28462	0.992826	X	X
Vision	24.962243476	-0.611686	1.48084	1	X	X
Vision	24.963765402	-0.601477	1.47281	0.990248	X	X
Tick	24.966765233	-0.611979	1.48029	X	0.016904	0.013241	-3.95448	2.1978	-0.079727	0.175018	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29208	2.3716	-0.00839	0.00291	-3.44852	2.43303	-0.022536	0.02482	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	24.974747987	-1.11671	-2.28087	0.992826	X	X
Vision	24.978600622	-0.612938	1.48021	1	X	X
Vision	24.980267953	-0.601477	1.47281	0.990248	X	X
Vision	24.992920349	-1.12322	-2.27457	0.907738	X	X
Vision	24.995465043	-0.611705	1.47973	1	X	X
Vision	24.998935706	-0.601477	1.47281	0.990248	X	X
Tick	25.000116985	-0.61204	1.48006	X	0.010552	-0.001605	-3.95668	2.20175	-0.109536	0.200908	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29189	2.3718	0.0055	0.006606	-3.44853	2.43265	-0.013935	-0.008286	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.007471375	-1.12051	-2.28028	0.955997	X	X
Vision	25.011924429	-0.612938	1.48021	1	X	X
Vision	25.015438173	-0.604212	1.4708	0.990248	X	X
Vision	25.025219676	-1.11459	-2.27971	0.923116	X	X
Vision	25.027177222	-0.612938	1.48021	1	X	X
Vision	25.031346341	-0.604212	1.4708	0.990248	X	X
Tick	25.033453718	-0.612746	1.48018	X	-0.014927	0.002361	-3.9575	2.20198	-0.073086	0.088937	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29231	2.37159	-0.01334	-0.00411	-3.44829	2.43256	0.009953	-0.002612	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.040247420	-1.11726	-2.27793	0.943839	X	X
Vision	25.044296116	-0.612095	1.48029	1	X	X
Vision	25.047398691	-0.600428	1.47202	0.988813	X	X
Vision	25.057494625	-1.11831	-2.26846	0.966765	X	X
Vision	25.059424754	-0.612938	1.48021	1	X	X
Vision	25.061534358	-0.601477	1.47281	0.990248	X	X
Tick	25.066782003	-0.612731	1.48025	X	-0.00943	0.0031	-3.95797	2.20216	-0.045979	0.043427	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29243	2.37154	-0.008983	-0.003181	-3.4479	2.43254	0.017671	9e-05	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.072480089	-1.1155	-2.27449	0.969233	X	X
Vision	25.076333856	-0.610766	1.47958	0.99995	X	X
Vision	25.077747028	-0.605061	1.47235	0.992826	X	X
Vision	25.089413658	-1.11849	-2.27308	0.969233	X	X
Vision	25.091702614	-0.612568	1.48073	1	X	X
Vision	25.097648569	-0.601477	1.47281	0.990248	X	X
Tick	25.100128238	-0.612012	1.48029	X	0.010262	0.005907	-3.95807	2.20088	-0.025873	-0.033727	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29213	2.3714	0.002642	-0.003932	-3.44851	2.43225	-0.018069	-0.010959	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.104046024	-1.11855	-2.27355	0.985654	X	X
Vision	25.108454647	-0.612938	1.48021	1	X	X
Vision	25.111394528	-0.601477	1.47281	0.990248	X	X
Vision	25.121977402	-1.11945	-2.2702	0.987282	X	X
Vision	25.125922299	-0.610766	1.47958	0.99995	X	X
Vision	25.126281416	-0.600428	1.47202	0.988813	X	X
Tick	25.133447541	-0.611555	1.47991	X	0.025062	-0.00961	-3.95785	2.20106	-0.00387	-0.009883	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29196	2.37134	0.011289	-0.006369	-3.44846	2.43237	-0.000517	-0.001828	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.137725509	-1.11809	-2.26394	0.955997	X	X
Vision	25.141973624	-0.612938	1.48021	1	X	X
Vision	25.145795844	-0.605061	1.47235	0.992826	X	X
Vision	25.154664358	-1.12257	-2.26343	0.969233	X	X
Vision	25.157217153	-0.612568	1.48073	1	X	X
Vision	25.161153878	-0.601477	1.47281	0.990248	X	X
Tick	25.166771665	-0.612403	1.48039	X	-0.009028	0.009307	-3.95759	2.2017	0.006499	0.017158	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29228	2.37154	-0.006383	0.004176	-3.44863	2.43257	-0.006614	0.006039	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.172539050	-1.10839	-2.28092	0.9992	X	X
Vision	25.173945324	-0.612095	1.48029	1	X	X
Vision	25.174942170	-0.601477	1.47281	0.990248	X	X
Vision	25.186692281	-1.10927	-2.2693	0.990248	X	X
Vision	25.186692281	-1.14901	-2.23716	0.983931	X	X
Vision	25.190586008	-0.612568	1.48073	1	X	X
Vision	25.194069025	-0.601477	1.47281	0.990248	X	X
Tick	25.200108003	-0.612464	1.48063	X	-0.007804	0.012697	-3.95751	2.20105	0.003725	-0.020551	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29187	2.37167	0.009853	0.009989	-3.44797	2.43261	0.020575	0.005931	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.203993453	-1.1054	-2.26097	0.995012	X	X
Vision	25.208702401	-0.610766	1.47958	0.99995	X	X
Vision	25.211640560	-0.601477	1.47281	0.990248	X	X
Vision	25.217720108	-1.10333	-2.26659	1	X	X
Vision	25.217720108	-0.807327	-2.45619	0.983931	X	X
Vision	25.217720108	-1.11089	-2.23503	0.980199	X	X
Vision	25.222545897	-0.612938	1.48021	1	X	X
Vision	25.227486099	-0.599995	1.47111	0.987282	X	X
Tick	25.233441746	-0.612143	1.4801	X	-0.000395	-0.006092	-3.95791	2.20154	-0.012672	0.003509	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29233	2.37164	-0.010765	0.00253	-3.44849	2.43227	-0.012461	-0.009466	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.236290590	-1.10315	-2.26428	0.99955	X	X
Vision	25.239298584	-0.612568	1.48073	1	X	X
Vision	25.244412005	-0.601112	1.47307	0.988813	X	X
Vision	25.251713187	-1.10989	-2.25932	0.971611	X	X
Vision	25.254888980	-0.61028	1.48014	0.9998	X	X
Vision	25.258187320	-0.604212	1.4708	0.990248	X	X
Tick	25.266780496	-0.611238	1.4803	X	0.029825	0.000333	-3.95825	2.20116	-0.020741	-0.014669	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29204	2.37135	0.008093	-0.009767	-3.44823	2.43227	0.004006	-0.003822	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.269566777	-0.807073	-2.44059	0.987282	X	X
Vision	25.269566777	-1.10361	-2.26228	0.987282	X	X
Vision	25.271340653	-0.612938	1.48021	1	X	X
Vision	25.274815446	-0.601477	1.47281	0.990248	X	X
Vision	25.286150610	-1.10824	-2.24686	0.995012	X	X
Vision	25.288184729	-0.612938	1.48021	1	X	X
Vision	25.288798936	-0.601477	1.47281	0.990248	X	X
Tick	25.300139135	-0.612575	1.48021	X	-0.019015	-0.002043	-3.95758	2.20109	0.014321	-0.001363	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29231	2.37152	-0.005669	0.001375	-3.44832	2.43242	0.00182	0.001453	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.300622735	-1.10343	-2.26535	1	X	X
Vision	25.300622735	-0.79787	-2.42356	0.992826	X	X
Vision	25.300622735	-1.10221	-2.23534	0.980199	X	X
Vision	25.304183812	-0.612095	1.48029	1	X	X
Vision	25.308487777	-0.601477	1.47281	0.990248	X	X
Vision	25.317857186	-1.10882	-2.25608	0.961558	X	X
Vision	25.321933892	-0.612938	1.48021	1	X	X
Vision	25.322519524	-0.606864	1.47178	0.990248	X	X
Vision	25.333384295	-1.10987	-2.25892	1	X	X
Tick	25.333643759	-0.6128	1.48022	X	-0.018736	-0.001255	-3.95743	2.20177	0.008457	0.020145	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29219	2.37147	-0.003118	0.00175	-3.44789	2.43263	0.015763	0.010367	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.337740743	-0.612095	1.48029	1	X	X
Vision	25.338935953	-0.605061	1.47235	0.992826	X	X
Vision	25.351527303	-1.10304	-2.25193	0.958822	X	X
Vision	25.353134594	-0.612095	1.48029	1	X	X
Vision	25.354464517	-0.59946	1.47129	0.985654	X	X
Vision	25.363955754	-1.10357	-2.2519	0.996805	X	X
Tick	25.366755134	-0.612307	1.48028	X	0.002379	0.000825	-3.95832	2.20232	-0.025227	0.019917	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29215	2.37164	-0.004191	0.005249	-3.44865	2.43227	-0.021036	-0.007534	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.368273381	-0.612938	1.48021	1	X	X
Vision	25.372422687	-0.605061	1.47235	0.992826	X	X
Vision	25.382119218	-1.10384	-2.25036	0.971611	X	X
Vision	25.385865408	-0.611201	1.48016	1	X	X
Vision	25.389167490	-0.601477	1.47281	0.990248	X	X
Vision	25.397879104	-1.09164	-2.25272	0.9998	X	X
Tick	25.400130385	-0.611831	1.48019	X	0.018624	-0.001863	-3.95777	2.20217	0.004344	0.007993	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29188	2.37169	0.010821	0.004533	-3.44875	2.43231	-0.019529	-0.005708	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.402022355	-0.612938	1.48021	1	X	X
Vision	25.406268768	-0.602992	1.47337	0.987282	X	X
Vision	25.415072368	-1.101	-2.24737	0.9998	X	X
Vision	25.415072368	-0.831265	-2.48549	0.980199	X	X
Vision	25.418827528	-0.612568	1.48073	1	X	X
Vision	25.421671731	-0.602992	1.47337	0.987282	X	X
Vision	25.431917207	-1.10225	-2.25332	0.9998	X	X
Tick	25.433441585	-0.612504	1.48051	X	-0.005628	0.008524	-3.95787	2.20125	-0.003905	-0.027553	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29217	2.37185	-0.002277	0.009049	-3.44796	2.43261	0.016575	0.008915	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.435042418	-0.612938	1.48021	1	X	X
Vision	25.435304629	-0.600428	1.47202	0.988813	X	X
Vision	25.446034310	-1.10042	-2.25826	1	X	X
Vision	25.449809850	-0.612938	1.48021	1	X	X
Vision	25.451381902	-0.599995	1.47111	0.987282	X	X
Vision	25.463018036	-1.09042	-2.25677	0.995012	X	X
Vision	25.463018036	-0.848345	-2.47654	0.992826	X	X
Vision	25.463018036	-0.764996	-2.37143	0.988813	X	X
Vision	25.466163085	-0.610766	1.47958	0.99995	X	X
Tick	25.466769078	-0.611947	1.47996	X	0.024354	-0.013209	-3.95756	2.20169	0.005087	0.00543	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29204	2.37151	0.0022	-0.002488	-3.44836	2.43249	-0.005005	0.000726	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.470998988	-0.601477	1.47281	0.990248	X	X
Vision	25.479203564	-1.10138	-2.2541	1	X	X
Vision	25.485789143	-0.599995	1.47111	0.987282	X	X
Vision	25.490181798	-0.613075	1.47964	0.99995	X	X
Vision	25.495991417	-1.103	-2.24499	1	X	X
Tick	25.500122583	-0.612493	1.47963	X	-0.006956	-0.016915	-3.95789	2.20163	-0.010533	-0.009717	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29207	2.3716	-0.006279	0.000492	-3.44818	2.43232	0.003169	-0.004523	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.500618132	-0.612938	1.48021	1	X	X
Vision	25.502037443	-0.601477	1.47281	0.990248	X	X
Vision	25.511322943	-1.10617	-2.24703	1	X	X
Vision	25.515657837	-0.611201	1.48016	1	X	X
Vision	25.518739778	-0.601477	1.47281	0.990248	X	X
Vision	25.527987243	-1.10206	-2.24653	1	X	X
Vision	25.532076655	-0.613452	1.47912	1	X	X
Tick	25.533444203	-0.612669	1.47957	X	-0.01335	-0.016571	-3.95752	2.20127	0.004947	-0.021192	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29193	2.37173	-0.001361	0.001164	-3.44797	2.43252	0.006579	0.002707	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.535698833	-0.59946	1.47129	0.985654	X	X
Vision	25.544153036	-1.10811	-2.25635	0.99995	X	X
Vision	25.544153036	-0.796945	-2.38632	0.995012	X	X
Vision	25.547609584	-0.611686	1.48084	1	X	X
Vision	25.551327535	-0.602992	1.47337	0.987282	X	X
Vision	25.560215747	-1.10657	-2.25173	0.995958	X	X
Vision	25.560215747	-0.799751	-2.38491	0.990248	X	X
Vision	25.563376526	-0.611686	1.48084	1	X	X
Vision	25.566594754	-0.601477	1.47281	0.990248	X	X
Tick	25.566822852	-0.611947	1.4805	X	0.015217	0.020088	-3.95757	2.20163	0.002872	0.007508	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29214	2.3714	-0.001351	-0.011749	-3.44809	2.43239	-0.003077	-0.005298	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.577617469	-1.10662	-2.25016	0.9998	X	X
Vision	25.577617469	-0.785028	-2.36746	0.980199	X	X
Vision	25.578393474	-0.612938	1.48021	1	X	X
Vision	25.582337816	-0.601477	1.47281	0.990248	X	X
Vision	25.593220534	-1.10702	-2.25615	0.9992	X	X
Vision	25.594555116	-0.611705	1.47973	1	X	X
Vision	25.597342194	-0.599995	1.47111	0.987282	X	X
Tick	25.600108471	-0.612042	1.48016	X	0.008462	-0.001347	-3.95764	2.20205	-0.00324	0.020658	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29197	2.37128	0.007061	-0.009679	-3.44838	2.4324	-0.007464	-0.003054	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.609306721	-1.1048	-2.25698	0.9998	X	X
Vision	25.612894975	-0.612095	1.48029	1	X	X
Vision	25.616221964	-0.601477	1.47281	0.990248	X	X
Vision	25.625175227	-1.10754	-2.25128	0.992826	X	X
Vision	25.628847329	-0.612938	1.48021	1	X	X
Vision	25.631861586	-0.60102	1.47173	0.982112	X	X
Tick	25.633446386	-0.612471	1.48022	X	-0.010964	0.000855	-3.95789	2.20046	-0.007384	-0.045477	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29229	2.37151	-0.009182	0.004535	-3.44805	2.43249	0.009545	0.004638	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.640594151	-1.10646	-2.25285	1	X	X
Vision	25.644939910	-0.611686	1.48084	1	X	X
Vision	25.647918020	-0.605061	1.47235	0.992826	X	X
Vision	25.659010240	-0.800135	-2.37435	0.983931	X	X
Vision	25.659010240	-1.1133	-2.2448	0.961558	X	X
Vision	25.662029967	-0.612938	1.48021	1	X	X
Vision	25.663419626	-0.601477	1.47281	0.990248	X	X
Tick	25.666776942	-0.612528	1.48043	X	-0.011228	0.004275	-3.95776	2.20164	-0.004642	0.011387	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29214	2.37164	-0.00237	0.004991	-3.44792	2.4326	0.009046	0.006949	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	25.678744823	-0.599426	1.47251	0.985654	X	X
Vision	25.678914505	-0.612938	1.48021	1	X	X
Vision	25.689226403	-1.11277	-2.24789	1	X	X
Vision	25.689226403	-0.806544	-2.37371	0.990248	X	X
Vision	25.689226403	-0.874203	-2.44837	0.978191	X	X
Vision	25.694305269	-0.610747	1.48072	0.99995	X	X
Vision	25.696621662	-0.605061	1.47235	0.992826	X	X
